SK_ID_CURR,TARGET
101337,0.04959269
101343,0.013809269
101345,0.014281785
101346,0.010318803
101353,0.016065504
101354,0.21595946
101355,0.123341106
101356,0.025557201
101362,0.09392201
101363,0.40216494
101365,0.018667834
101366,0.07488434
101367,0.23823461
101368,0.006652972
101374,0.17622659
101380,0.014009039
101383,0.02751713
101398,0.017402112
101399,0.21877344
101401,0.2995528
101412,0.07028866
101426,0.046488434
101427,0.38857532
101428,0.13363273
101429,0.16837192
101434,0.031150538
101440,0.22174065
101448,0.07409144
101449,0.015631197
101465,0.092017464
101467,0.017557913
101472,0.12767108
101478,0.32016227
101497,0.06262999
101504,0.03901536
101547,0.04284378
101548,0.0763975
101555,0.05151072
101570,0.01056459
101572,0.041326918
101578,0.035604503
101580,0.14928126
101588,0.09904192
101602,0.054149687
101610,0.17602357
101614,0.02925815
101616,0.028500324
101643,0.0924951
101644,0.046068255
101649,0.07130454
101650,0.062032305
101665,0.011456573
101667,0.10231695
101669,0.08150284
101674,0.16273569
101675,0.006821326
101678,0.102054454
101682,0.05255843
101686,0.04397036
101697,0.26012525
101700,0.32841295
101711,0.030284202
101714,0.039953496
101715,0.31194392
101728,0.023290936
101732,0.042269163
101757,0.09705297
101758,0.09137784
101759,0.04925715
101762,0.0089054275
101764,0.049753673
101780,0.26914698
101784,0.010725646
101789,0.009459268
101816,0.07474241
101819,0.041588336
101827,0.013306601
101863,0.07513113
101867,0.092345566
101870,0.018594507
101873,0.23397069
101878,0.072268404
101879,0.09383255
101880,0.019630086
101887,0.06682547
101897,0.015687862
101901,0.052744906
101903,0.1954267
101920,0.10435013
101921,0.02102887
101922,0.01978915
101961,0.1883712
101962,0.0158966
101971,0.0693603
101976,0.30655488
102002,0.07669617
102005,0.015906462
102007,0.20969644
102017,0.014246561
102019,0.1375697
102029,0.008231041
102051,0.23168509
102052,0.003199971
102054,0.012650724
102062,0.07836082
102067,0.2191829
102068,0.12468817
102070,0.055609792
102090,0.07941179
102092,0.06905305
102099,0.11395632
102100,0.033971272
102112,0.19486523
102113,0.0288235
102122,0.28394505
102123,0.04700122
102125,0.029270824
102126,0.17886564
102146,0.017696643
102147,0.040399957
102151,0.022854293
102158,0.18542495
102159,0.03252377
102162,0.058527477
102165,0.02349848
102166,0.04023813
102174,0.011190134
102193,0.17409992
102198,0.043473147
102205,0.2602938
102206,0.0063758804
102218,0.02569282
102221,0.01649164
102230,0.104946114
102238,0.033132087
102248,0.040788457
102252,0.14814588
102259,0.061880898
102262,0.072460175
102273,0.029141933
102286,0.13391389
102293,0.006150346
102294,0.011567979
102296,0.06323729
102298,0.07174889
102303,0.022387024
102309,0.012608809
102315,0.0354321
102340,0.10024768
102342,0.12273358
102344,0.066681094
102346,0.08510597
102347,0.010178181
102374,0.064830884
102380,0.026908021
102387,0.01595291
102393,0.036408447
102403,0.011487049
102413,0.07218942
102414,0.007770788
102415,0.036003117
102416,0.09361031
102439,0.047278136
102441,0.030665588
102443,0.0118211275
102444,0.13801834
102445,0.13799395
102448,0.043680917
102449,0.14802793
102450,0.2652809
102456,0.024129614
102458,0.10558132
102459,0.058848284
102465,0.076274164
102470,0.21620119
102471,0.0259328
102475,0.06915078
102476,0.24773386
102506,0.04449575
102509,0.022244032
102519,0.013933006
102522,0.046237778
102545,0.04697589
102549,0.052421857
102562,0.005895445
102563,0.015845293
102568,0.1636682
102582,0.072064005
102592,0.0237897
102597,0.1231906
102605,0.015593901
102614,0.016384602
102617,0.10408233
102634,0.040494855
102652,0.021927
102655,0.009883752
102671,0.1350634
102694,0.24499905
102701,0.060448576
102703,0.009449059
102704,0.008261019
102713,0.008049699
102720,0.116727926
102731,0.010873688
102733,0.055469103
102749,0.0497987
102755,0.17195262
102763,0.0034464516
102770,0.051011126
102772,0.049294308
102799,0.15884258
102838,0.014888374
102854,0.016136961
102862,0.16664985
102863,0.03380695
102867,0.00791424
102868,0.010282506
102878,0.07899841
102887,0.03178074
102898,0.31450552
102904,0.06778188
102912,0.04447989
102919,0.022373643
102927,0.09714987
102932,0.052754473
102933,0.10285159
102935,0.01002693
102958,0.07596053
102969,0.26261947
102971,0.011134531
102975,0.028518701
102979,0.037139148
102982,0.010119124
102987,0.17674728
102989,0.031460613
102995,0.05330932
102996,0.016661309
103000,0.018948998
103001,0.121227264
103004,0.034569237
103010,0.0059507047
103025,0.28715116
103029,0.021780118
103046,0.0806981
103056,0.037897937
103062,0.1254217
103078,0.020737024
103083,0.017587941
103092,0.05154135
103096,0.09899262
103097,0.10318285
103102,0.31469774
103112,0.041713577
103132,0.036412984
103144,0.049815696
103145,0.09429773
103146,0.0058600893
103147,0.07223382
103158,0.059146255
103171,0.049596984
103173,0.055215456
103184,0.010627138
103195,0.114976645
103196,0.067710415
103206,0.00522111
103230,0.19757421
103231,0.23530357
103232,0.018777203
103239,0.20451744
103240,0.14097194
103243,0.0132563915
103252,0.1502196
103258,0.02464353
103259,0.15540287
103279,0.013517179
103280,0.004615777
103286,0.022636335
103287,0.22551563
103290,0.014289443
103298,0.026255513
103315,0.0061624995
103319,0.008549282
103334,0.2921732
103336,0.04139361
103345,0.07223032
103368,0.028090667
103371,0.22474086
103377,0.0096531445
103398,0.018223492
103404,0.08305703
103408,0.17695089
103410,0.09784974
103418,0.017917927
103420,0.19738382
103432,0.08134266
103433,0.0053625344
103436,0.007433449
103440,0.023465589
103453,0.019361291
103459,0.058636695
103460,0.067550436
103461,0.009472988
103462,0.035718568
103473,0.112555146
103474,0.014284807
103475,0.27298173
103478,0.14541124
103480,0.061282348
103484,0.0200108
103494,0.12299405
103513,0.089414865
103515,0.12985884
103516,0.18305814
103525,0.08991581
103541,0.29524043
103544,0.009170447
103562,0.36230326
103570,0.2595847
103572,0.07543236
103574,0.02048737
103575,0.027361924
103591,0.18037668
103594,0.010145771
103609,0.070102975
103613,0.11850389
103614,0.04589399
103615,0.033479545
103624,0.07951121
103625,0.26708162
103628,0.19369125
103629,0.0033824549
103647,0.07898255
103648,0.11252229
103651,0.04155361
103658,0.010572234
103668,0.058051147
103669,0.037384655
103676,0.034554366
103682,0.040306993
103683,0.03272705
103689,0.01434554
103725,0.05447216
103733,0.09814294
103744,0.025240969
103762,0.08542514
103771,0.4708529
103773,0.004431151
103783,0.08269392
103784,0.0897748
103808,0.0077110305
103812,0.074605964
103813,0.13878557
103814,0.072676435
103818,0.07033546
103824,0.011731578
103828,0.0103577105
103830,0.21581909
103840,0.00812493
103842,0.0935587
103847,0.19924809
103848,0.20024183
103851,0.020369966
103854,0.17441377
103857,0.25121158
103861,0.014795338
103862,0.04806905
103865,0.05266608
103870,0.006418328
103876,0.021193037
103891,0.25859496
103908,0.0700539
103914,0.15497303
103918,0.04798113
103940,0.020586306
103963,0.07620026
103966,0.03341809
103971,0.16751729
103980,0.12390466
103984,0.03577416
103985,0.02427048
103998,0.39230055
104019,0.014144261
104026,0.029427752
104035,0.16735011
104044,0.051520664
104045,0.06770404
104047,0.16335487
104051,0.012512324
104058,0.04343661
104063,0.011291244
104066,0.22964485
104087,0.023626212
104089,0.04631044
104095,0.05654908
104098,0.16932733
104104,0.021023504
104110,0.19603996
104120,0.03083109
104122,0.024663053
104131,0.034962002
104132,0.041913755
104135,0.023160953
104136,0.0209571
104149,0.06501874
104150,0.047730066
104156,0.2411066
104165,0.13969925
104175,0.018994596
104179,0.14871699
104184,0.17672043
104206,0.02721414
104216,0.28248668
104230,0.24229017
104257,0.020026322
104272,0.029764097
104273,0.037357416
104278,0.015160429
104294,0.12946455
104295,0.044270463
104297,0.036105487
104298,0.11401738
104308,0.030509481
104318,0.01339149
104319,0.11111834
104320,0.14247707
104327,0.09353374
104334,0.12704155
104344,0.03382405
104350,0.017733324
104351,0.21639824
104354,0.03286307
104369,0.08944613
104376,0.11181954
104381,0.034035973
104384,0.06192553
104391,0.032015577
104394,0.046668615
104398,0.21460512
104402,0.012893046
104408,0.13148439
104409,0.0063517774
104410,0.34056905
104412,0.06731509
104417,0.07873906
104424,0.07096438
104426,0.01117214
104435,0.046424914
104445,0.03282422
104458,0.029044975
104460,0.026472855
104466,0.011412784
104472,0.11137961
104473,0.058253944
104479,0.0106315445
104480,0.026174325
104482,0.05039551
104499,0.008382334
104501,0.00788425
104502,0.013478786
104506,0.1200076
104510,0.00405743
104512,0.06976422
104520,0.28089386
104528,0.08243785
104529,0.008499599
104541,0.04199211
104578,0.011078278
104584,0.032703523
104588,0.12453721
104602,0.1999772
104610,0.01599696
104611,0.15457408
104618,0.056777675
104620,0.031064147
104622,0.008887051
104624,0.039422587
104625,0.15986153
104634,0.1311367
104639,0.11982851
104646,0.009920834
104647,0.07479717
104652,0.026336908
104670,0.052299906
104677,0.013174218
104685,0.1019873
104691,0.02349543
104696,0.08853885
104699,0.012906159
104712,0.13397165
104714,0.009615457
104717,0.06460496
104718,0.028532267
104740,0.031844534
104741,0.015405506
104743,0.0036924114
104744,0.021255393
104747,0.045484014
104767,0.076281264
104772,0.2261856
104776,0.27256373
104779,0.025639081
104814,0.009716945
104815,0.022871582
104830,0.075253576
104831,0.23469412
104833,0.040835056
104839,0.032777913
104840,0.03239126
104860,0.081340216
104861,0.0105388835
104866,0.0847274
104870,0.007860965
104877,0.09123433
104878,0.01128493
104879,0.021928085
104880,0.13445175
104899,0.007944382
104906,0.042886473
104907,0.06267728
104913,0.13169146
104916,0.0917451
104921,0.06892203
104930,0.03843855
104931,0.3353874
104936,0.026557729
104937,0.033459783
104942,0.014494665
104943,0.0419931
104969,0.05895146
104972,0.15592931
104988,0.13746649
105013,0.013188696
105015,0.023731397
105019,0.022392487
105027,0.04478012
105030,0.10443928
105035,0.37074167
105041,0.00946329
105051,0.1504701
105056,0.045364015
105067,0.38918948
105071,0.039513916
105072,0.017458273
105074,0.19684401
105091,0.029471422
105101,0.028883904
105103,0.050358076
105134,0.027505195
105139,0.007360439
105142,0.14961866
105146,0.045707345
105163,0.05813781
105168,0.08281453
105172,0.010547112
105176,0.23988178
105195,0.061395712
105196,0.2435061
105197,0.008070075
105203,0.048474174
105223,0.07346344
105227,0.14472845
105228,0.0047048666
105230,0.20082787
105231,0.24906075
105239,0.0361839
105242,0.10962258
105244,0.01841434
105245,0.07269051
105248,0.014605133
105249,0.038144387
105266,0.23956522
105271,0.1888427
105276,0.023289364
105282,0.011440409
105292,0.10744115
105297,0.008180238
105332,0.08534348
105333,0.012602106
105343,0.02477267
105344,0.016602557
105345,0.15987557
105357,0.031952366
105359,0.070797935
105366,0.043258328
105367,0.018020477
105370,0.00602166
105377,0.07008675
105390,0.04596098
105399,0.009509368
105403,0.17578737
105404,0.017281156
105414,0.013590535
105417,0.033447653
105425,0.13799322
105452,0.12705019
105454,0.09673985
105456,0.054756515
105470,0.01979171
105471,0.013183868
105483,0.12785646
105493,0.148626
105508,0.089092575
105514,0.09056306
105515,0.026424259
105528,0.25389355
105529,0.012546021
105531,0.026034862
105532,0.031070208
105558,0.024554463
105574,0.008212334
105578,0.005622787
105584,0.32723445
105595,0.03654134
105617,0.09342789
105618,0.06611618
105621,0.038047813
105625,0.04719866
105629,0.05150627
105630,0.009124716
105634,0.02151436
105635,0.012597954
105641,0.16717492
105647,0.19801602
105648,0.06337539
105655,0.021346804
105657,0.021606587
105672,0.13639969
105678,0.13812797
105682,0.0980805
105691,0.017966662
105692,0.03261386
105706,0.02772561
105712,0.029442016
105720,0.031331394
105734,0.011562036
105735,0.029799823
105736,0.105060235
105737,0.012501508
105738,0.12756452
105740,0.1847029
105744,0.032704998
105747,0.069161974
105749,0.13484122
105754,0.0447569
105758,0.013523859
105760,0.094646715
105767,0.16171774
105784,0.054659266
105791,0.015749348
105802,0.22385743
105807,0.22589329
105809,0.02654696
105816,0.052031867
105817,0.0093134865
105824,0.08976888
105832,0.06703915
105856,0.055604763
105865,0.016094243
105899,0.178901
105906,0.027223105
105916,0.027919805
105923,0.058902405
105937,0.12699844
105965,0.05147907
105966,0.072274
105968,0.02419721
105973,0.014568436
105976,0.081911296
105978,0.07590064
105979,0.023205856
105991,0.11698631
105998,0.14374593
105999,0.020334814
106000,0.14798097
106001,0.05002938
106010,0.19620004
106011,0.022855058
106013,0.11126659
106015,0.009307979
106026,0.012160718
106032,0.021342892
106035,0.10865866
106040,0.029017609
106041,0.2065123
106044,0.018612783
106053,0.24237487
106054,0.023370389
106065,0.14720705
106081,0.03336701
106083,0.1468559
106087,0.015478832
106090,0.082084276
106101,0.022828285
106102,0.03331571
106109,0.039179455
106116,0.11771961
106150,0.010368532
106155,0.1801244
106166,0.015735656
106176,0.11460259
106189,0.013467625
106199,0.08887957
106205,0.19645226
106206,0.084199294
106211,0.0178851
106214,0.053924836
106216,0.046595536
106217,0.035399273
106225,0.012525722
106249,0.035907235
106256,0.11198008
106258,0.04070487
106261,0.038225256
106262,0.08738544
106264,0.01298745
106271,0.04581621
106276,0.009128645
106277,0.13136974
106286,0.069071926
106293,0.025418827
106295,0.04557137
106296,0.014734146
106297,0.1674545
106298,0.03586755
106311,0.035404988
106314,0.058608495
106320,0.0483988
106334,0.046995886
106346,0.08386117
106347,0.033975713
106349,0.098838806
106354,0.14936021
106360,0.0068705007
106373,0.12840587
106377,0.03525871
106386,0.18099412
106387,0.055467866
106391,0.023249175
106401,0.29942065
106411,0.055437684
106413,0.27376872
106426,0.12600115
106427,0.17066392
106428,0.085525274
106434,0.05622784
106438,0.018747821
106440,0.018149942
106441,0.037938885
106452,0.1859786
106453,0.09082985
106454,0.042347454
106457,0.15065473
106484,0.01982304
106488,0.13341336
106491,0.21890835
106514,0.062117655
106527,0.03096863
106528,0.04542051
106529,0.014869551
106534,0.2668344
106550,0.21120791
106577,0.06779983
106585,0.16247681
106590,0.0041566086
106607,0.036188625
106610,0.015454869
106611,0.036208674
106612,0.10409613
106624,0.015559097
106631,0.007417679
106647,0.15192842
106660,0.19209868
106674,0.011878971
106687,0.0116467215
106712,0.07907344
106713,0.042519074
106717,0.071928866
106720,0.15540645
106721,0.096004725
106724,0.08142664
106735,0.07845749
106739,0.039451145
106740,0.08924301
106754,0.02310151
106760,0.30242348
106761,0.06735739
106784,0.17721772
106787,0.116856076
106797,0.004678459
106798,0.07907857
106802,0.15659979
106803,0.061021853
106804,0.28977564
106805,0.013951665
106810,0.16758873
106812,0.09221211
106813,0.11467286
106817,0.039414298
106822,0.032722604
106823,0.026056528
106827,0.019454174
106841,0.05280139
106851,0.056192387
106852,0.06468761
106853,0.28596044
106854,0.4457162
106861,0.030029198
106873,0.038273033
106877,0.017017452
106878,0.0045269825
106881,0.09210827
106900,0.0142902685
106906,0.037770625
106907,0.03679471
106914,0.14926097
106916,0.09520864
106924,0.009817509
106931,0.014766495
106936,0.061006933
106937,0.09659214
106938,0.016513467
106939,0.048669998
106943,0.03888305
106944,0.1200511
106967,0.029665995
106980,0.030859638
106986,0.1260077
106987,0.027924186
106990,0.016188003
107013,0.0087486515
107023,0.052708797
107033,0.06309643
107037,0.13815658
107048,0.054455053
107071,0.052719392
107081,0.005253644
107113,0.05573743
107130,0.012477247
107131,0.018280704
107145,0.068314545
107156,0.11642142
107219,0.072803274
107222,0.12492826
107223,0.30311623
107232,0.31873676
107245,0.049186803
107246,0.021881307
107247,0.055257924
107256,0.009938115
107259,0.041428916
107260,0.017445153
107279,0.15494426
107280,0.059895188
107281,0.02516223
107285,0.03276599
107329,0.008567473
107337,0.086307965
107349,0.059603382
107350,0.018222088
107351,0.010067497
107359,0.19492543
107391,0.059403576
107394,0.03368882
107395,0.049731888
107406,0.031672858
107416,0.049311597
107417,0.010440332
107418,0.026035422
107419,0.02759785
107444,0.0075349594
107445,0.027217409
107446,0.13187131
107460,0.20440595
107470,0.03209453
107475,0.05102973
107520,0.014153585
107526,0.19943814
107527,0.020087058
107530,0.005531908
107532,0.078580864
107534,0.120769046
107535,0.02766243
107554,0.11078364
107556,0.014650372
107559,0.14547327
107561,0.012441824
107564,0.065981984
107566,0.020649234
107571,0.07083596
107590,0.20938292
107602,0.1135395
107625,0.13003464
107626,0.44568452
107635,0.00850735
107636,0.09446807
107645,0.06307596
107652,0.1879788
107655,0.03300332
107668,0.05153977
107670,0.04144115
107677,0.004540221
107680,0.10637157
107683,0.17228654
107684,0.013652476
107691,0.057123106
107692,0.05826377
107703,0.044157486
107709,0.05421915
107710,0.10712665
107721,0.17556229
107725,0.21218686
107727,0.11592839
107739,0.018446108
107740,0.06448652
107741,0.041304525
107747,0.02462557
107765,0.27042976
107768,0.0138512235
107775,0.15170136
107782,0.36665314
107790,0.024009775
107801,0.023022156
107807,0.010988512
107811,0.029439643
107817,0.06499735
107826,0.040313654
107838,0.15418115
107839,0.028279508
107843,0.058182098
107847,0.061582904
107849,0.14563678
107850,0.09777475
107867,0.08729403
107871,0.04721236
107908,0.020525763
107913,0.033883527
107927,0.014336841
107931,0.036712974
107955,0.026713228
107962,0.0553136
107977,0.05291628
107978,0.029714292
107993,0.012637918
108010,0.055851866
108016,0.041254517
108018,0.31240737
108027,0.16438434
108045,0.16117717
108069,0.17862657
108082,0.014816804
108089,0.063656256
108092,0.028311571
108106,0.01541909
108112,0.0766956
108120,0.089325055
108122,0.33681598
108135,0.015830863
108170,0.004266809
108171,0.102735974
108177,0.0065202964
108180,0.16766837
108183,0.020431194
108184,0.008510277
108185,0.06014184
108192,0.090372294
108195,0.12567906
108196,0.20119223
108218,0.023120223
108219,0.13173978
108243,0.13888562
108249,0.0045445827
108251,0.027453676
108274,0.032927565
108280,0.3526842
108289,0.03160951
108292,0.046171118
108295,0.06388391
108327,0.024258941
108332,0.03038246
108346,0.03937353
108349,0.18612951
108353,0.06570705
108362,0.03121371
108363,0.041031934
108377,0.2649529
108378,0.209667
108381,0.018252967
108383,0.21473822
108390,0.08113619
108407,0.0068575516
108408,0.030208688
108411,0.048555907
108412,0.02060551
108419,0.011133989
108436,0.16860965
108437,0.1878893
108438,0.11891689
108441,0.03388869
108448,0.019428257
108449,0.04475381
108466,0.031387005
108467,0.08555071
108473,0.051970534
108474,0.082558915
108476,0.016329218
108479,0.017996142
108486,0.0064160586
108493,0.01296359
108501,0.04361176
108506,0.27346882
108510,0.025392199
108511,0.040565692
108514,0.18114553
108517,0.013641117
108519,0.057054013
108522,0.032374278
108548,0.08230402
108554,0.03401644
108555,0.1812079
108559,0.039113954
108562,0.027831519
108571,0.07691472
108572,0.058755804
108579,0.029201854
108583,0.015306133
108584,0.0081735365
108592,0.022596886
108602,0.0110485125
108609,0.013102507
108613,0.06701075
108616,0.040766925
108618,0.085679576
108620,0.016085228
108643,0.018861061
108649,0.007828615
108654,0.14929177
108655,0.017286938
108656,0.06978936
108667,0.09713729
108668,0.07770838
108682,0.05275617
108690,0.092904195
108691,0.081863485
108692,0.1075327
108695,0.029995713
108699,0.08072816
108710,0.16332452
108718,0.34249255
108739,0.05122437
108740,0.007377781
108741,0.03110885
108742,0.026554435
108763,0.003205939
108767,0.123195395
108769,0.19824389
108779,0.21584281
108788,0.023414176
108801,0.027873725
108802,0.03886332
108810,0.038579453
108811,0.010254285
108813,0.0040964987
108814,0.19281118
108825,0.038034044
108826,0.10436664
108830,0.04561709
108834,0.044257697
108852,0.013815428
108887,0.14723904
108901,0.07661125
108908,0.014439714
108910,0.05891479
108920,0.021197
108922,0.024928125
108929,0.28873324
108930,0.027265608
108937,0.075096294
108938,0.04355033
108943,0.105660245
108948,0.043239288
108953,0.09428119
108956,0.10710096
108965,0.005511938
108985,0.052627075
108986,0.14712521
108987,0.01550102
108990,0.011487531
108991,0.033654902
108993,0.23041996
109000,0.07319476
109001,0.11603832
109012,0.3035903
109014,0.10736712
109015,0.0992362
109021,0.093845814
109037,0.120427266
109042,0.23768806
109044,0.035189778
109046,0.6176969
109064,0.0033830025
109084,0.0853854
109086,0.033350706
109092,0.005850534
109093,0.13428631
109100,0.1755257
109101,0.0032211281
109110,0.051989116
109114,0.18769751
109126,0.10145028
109152,0.0077677593
109162,0.079120815
109167,0.08298492
109168,0.04957821
109169,0.010860233
109179,0.048421174
109184,0.037076373
109191,0.14752051
109192,0.047712125
109193,0.014383106
109196,0.10714044
109206,0.03785754
109210,0.019324768
109244,0.036346283
109249,0.017287565
109273,0.026370456
109276,0.25692174
109281,0.045940276
109287,0.04910559
109297,0.15735164
109298,0.056835204
109306,0.021000165
109309,0.07303153
109321,0.2766058
109328,0.21205282
109336,0.016661841
109342,0.032477833
109346,0.014044096
109347,0.1063815
109348,0.11616211
109362,0.111784875
109363,0.017869653
109367,0.03460244
109370,0.00789414
109393,0.117301725
109405,0.04939891
109413,0.17850472
109414,0.45108622
109421,0.013021494
109427,0.059015907
109428,0.036030173
109429,0.18465717
109437,0.012019006
109443,0.026165571
109461,0.025913853
109468,0.2366269
109469,0.022086432
109471,0.023926202
109479,0.10120708
109484,0.0103825815
109501,0.09190319
109505,0.17134252
109535,0.025297904
109539,0.010481417
109544,0.03829589
109545,0.010097349
109551,0.1676561
109553,0.06246535
109555,0.030520823
109561,0.044950448
109580,0.025488507
109583,0.34222525
109593,0.029637411
109604,0.1074207
109620,0.10584692
109635,0.031424914
109637,0.24660984
109638,0.12812956
109642,0.16843131
109649,0.024085104
109652,0.054464877
109656,0.01876492
109663,0.039603766
109696,0.24756186
109700,0.23765576
109709,0.047941778
109735,0.025997609
109740,0.023682928
109741,0.07488744
109749,0.14842336
109764,0.009309651
109771,0.16209474
109772,0.009163853
109773,0.15952104
109798,0.06955697
109802,0.25049415
109804,0.02024042
109813,0.050535053
109818,0.06523908
109848,0.08761778
109850,0.009551883
109851,0.02279541
109855,0.011463639
109871,0.19956662
109877,0.055774987
109883,0.015816152
109886,0.006790989
109905,0.11669544
109936,0.32322335
109950,0.12789223
109958,0.12586099
109959,0.068043575
109969,0.018017491
109971,0.017318357
109984,0.013081536
109985,0.24881701
109988,0.04052947
109992,0.08627731
110005,0.039241046
110009,0.05040074
110011,0.24429443
110014,0.059384115
110026,0.022047566
110042,0.03593644
110058,0.008086292
110069,0.05786231
110080,0.009617491
110087,0.02848069
110091,0.017310577
110094,0.0935873
110098,0.3221889
110105,0.03473567
110117,0.054795098
110136,0.21144256
110138,0.21743953
110149,0.13155875
110164,0.09295543
110202,0.15136641
110212,0.022124281
110226,0.0029426522
110236,0.011957524
110249,0.010473795
110257,0.036575552
110258,0.016031487
110277,0.014819789
110282,0.013440979
110284,0.024350083
110286,0.062512815
110289,0.013980803
110304,0.008038713
110319,0.10099013
110324,0.15208396
110326,0.014355088
110335,0.032893613
110337,0.09991801
110338,0.044366226
110343,0.042824246
110345,0.015210223
110347,0.14451417
110355,0.0035622127
110359,0.06413613
110360,0.07200295
110364,0.10531731
110371,0.0698812
110372,0.02157164
110376,0.038931273
110379,0.16238055
110380,0.048181076
110393,0.0772689
110401,0.21049829
110406,0.022340953
110411,0.0462876
110416,0.009751021
110420,0.045611456
110443,0.020583492
110465,0.018197557
110468,0.04007549
110469,0.079243824
110471,0.29379544
110487,0.39927477
110491,0.24306238
110504,0.10049605
110547,0.032253772
110550,0.07055428
110559,0.144492
110578,0.12915847
110582,0.0364785
110590,0.018569106
110598,0.051462717
110601,0.28977215
110602,0.020706393
110604,0.034507923
110625,0.106303334
110626,0.2966605
110636,0.2656676
110637,0.059602045
110638,0.060959257
110646,0.03329376
110648,0.02276913
110652,0.037546873
110681,0.08478992
110682,0.12605844
110687,0.12714733
110691,0.010877164
110694,0.06736337
110695,0.016457077
110696,0.14298406
110708,0.023453068
110710,0.0055958414
110717,0.049344905
110730,0.060932897
110740,0.020994429
110742,0.044724956
110747,0.061484158
110761,0.0389534
110766,0.013369183
110769,0.016744468
110774,0.07253911
110803,0.013888739
110805,0.0071264976
110809,0.24673143
110827,0.07469233
110832,0.044389017
110839,0.084799945
110859,0.10466591
110861,0.018275661
110863,0.13037322
110865,0.09569405
110881,0.124433234
110889,0.022606058
110891,0.019067148
110894,0.0043301256
110895,0.063153945
110907,0.34778553
110914,0.033711225
110933,0.015303619
110934,0.0067072525
110937,0.018412849
110953,0.013249308
110954,0.24158141
110958,0.2221437
110970,0.028539723
110974,0.09258365
110977,0.05319039
110989,0.012918672
110993,0.37696782
110994,0.14419901
111018,0.0076890187
111019,0.04693068
111030,0.035812657
111032,0.07886744
111041,0.022687208
111045,0.034392603
111048,0.02020013
111052,0.04346829
